asset,status,detail
04_empty_states/svg/saved-light.svg,PASS,XML parse + CairoSVG render
04_empty_states/svg/search-dark.svg,PASS,XML parse + CairoSVG render
04_empty_states/svg/search-light.svg,PASS,XML parse + CairoSVG render
05_marketing/png/hero-dark.png,PASS,"PNG (1600, 900)"
05_marketing/png/hero-light.png,PASS,"PNG (1600, 900)"
05_marketing/png/journey-ribbon-dark-2000.png,PASS,"PNG (2000, 1120)"
05_marketing/png/journey-ribbon-light-2000.png,PASS,"PNG (2000, 1120)"
05_marketing/png/og-dark.png,PASS,"PNG (1200, 630)"
05_marketing/png/og-light.png,PASS,"PNG (1200, 630)"
05_marketing/png/square-dark.png,PASS,"PNG (1080, 1080)"
05_marketing/png/square-light.png,PASS,"PNG (1080, 1080)"
05_marketing/png/story-dark.png,PASS,"PNG (1080, 1920)"
05_marketing/png/story-light.png,PASS,"PNG (1080, 1920)"
05_marketing/svg/hero-dark.svg,PASS,XML parse + CairoSVG render
05_marketing/svg/hero-light.svg,PASS,XML parse + CairoSVG render
05_marketing/svg/journey-ribbon-dark.svg,PASS,XML parse + CairoSVG render
05_marketing/svg/journey-ribbon-light.svg,PASS,XML parse + CairoSVG render
05_marketing/svg/og-dark.svg,PASS,XML parse + CairoSVG render
05_marketing/svg/og-light.svg,PASS,XML parse + CairoSVG render
05_marketing/svg/square-dark.svg,PASS,XML parse + CairoSVG render
05_marketing/svg/square-light.svg,PASS,XML parse + CairoSVG render
05_marketing/svg/story-dark.svg,PASS,XML parse + CairoSVG render
05_marketing/svg/story-light.svg,PASS,XML parse + CairoSVG render
06_tokens/brand.tokens.json,PASS,file present
06_tokens/mixli.css,PASS,file present
06_tokens/mixli_brand_tokens.dart,PASS,file present
07_docs/ASSET_USAGE.md,PASS,file present
07_docs/BRAND_GUIDE.md,PASS,file present
07_docs/ICONOGRAPHY.md,PASS,file present
07_docs/TYPOGRAPHY.md,PASS,file present
07_docs/brand-guide.html,PASS,file present
08_qa/QA_SUMMARY.md,PASS,file present
08_qa/app-icon-alpha-audit.csv,PASS,file present
08_qa/contrast-audit.csv,PASS,file present
08_qa/reconstructed-wordmark.png,PASS,"PNG (840, 250)"
08_qa/reference-similarity.json,PASS,file present
08_qa/reference-vs-vector.png,PASS,"PNG (1680, 250)"
09_previews/app-icon-contact-sheet.jpg,PASS,file present
09_previews/empty-state-contact-sheet.jpg,PASS,file present
09_previews/empty-states-themed-qa.jpg,PASS,file present
09_previews/icon-24px-qa.jpg,PASS,file present
09_previews/icon-contact-sheet.jpg,PASS,file present
09_previews/logo-contact-sheet.jpg,PASS,file present
09_previews/logo-themed-qa.jpg,PASS,file present
09_previews/marketing-contact-sheet.jpg,PASS,file present
09_previews/micro-size-qa.jpg,PASS,file present
ASSET_MANIFEST.csv,PASS,file present
CHECKSUMS.sha256,PASS,file present
README.md,PASS,file present
